-19.3517 -5.97944 5.42209 12.6568 21.2201 15.1775 6.37831 -5.68677 -28.7535 -43.0875 -59.7545 -72.347 -65.7696 -61.6818 -42.6249 -12.1662 9.90815 54.4797 84.4014 90.3607 105.835 56.0189 6.1668 0.513335 -343.454 1487.81 2105.37 -342.027 -484.532 -532.089 -546.316 -549.807 -500.878 -537.994 244.784 2590.88 493.334 -204.685 -32.7601 55.0636 60.7829 103.347 99.0798 65.9956 45.1714 1.78577 -27.1266 -44.5166 -67.5037 -68.7409 -66.4675 -58.3237 -35.8583 -21.1595 -3.10463 12.866 15.8866 19.3896 12.387 -0.883261 -8.80265 -20.9675 -25.1225 -21.8299 
-11.6553 0.83234 10.6997 16.4324 25.3463 19.7361 13.1816 4.76955 -15.2394 -25.4755 -39.8093 -51.7469 -44.7884 -44.4207 -30.6272 -6.65955 5.70803 44.7269 68.7765 69.2288 88.0094 39.6637 1.84284 22.5165 -335.004 1560.45 2257.44 -261.132 -353.394 -394.109 -400.581 -407.568 -362.751 -421.516 330.946 2755.4 509.638 -174.007 -29.3443 51.2329 41.1749 83.5523 80.7064 50.7766 37.9317 0.784255 -19.9839 -29.7677 -49.2641 -47.6819 -45.5879 -39.6322 -19.183 -8.72633 5.72518 19.2125 19.8142 23.2691 16.8236 4.50253 -1.37172 -12.7556 -16.1699 -12.6567 
8.42534 10.7976 9.10184 4.92266 9.02029 3.69978 4.1369 8.52847 4.17946 11.4005 11.5858 8.61684 17.8691 9.87809 6.58981 6.39738 -11.3217 0.669458 1.51778 -12.8368 8.93316 -24.4886 -25.7896 53.9555 -260.795 1734.46 2546.23 35.3083 23.8742 20.2472 34.6454 21.9244 42.8682 -68.4864 613.121 3032.66 625.694 -102.222 -26.0331 13.2107 -31.4101 1.53838 3.20847 -10.5463 3.12205 -6.00571 1.3501 14.7093 8.54461 15.213 12.845 7.01794 12.3116 5.2388 4.48241 7.48939 2.75873 7.98 8.43622 6.41972 12.4447 10.1975 11.7615 14.5163 
23.8201 17.6945 5.73444 -8.05722 -9.99192 -16.6003 -11.0693 4.46577 15.1053 39.276 54.2033 60.7358 72.4115 57.1121 38.0229 15.3699 -29.3632 -42.4344 -62.4945 -89.5267 -65.872 -85.0087 -54.1957 75.2674 -192.323 1880.52 2779.91 301.078 352.618 384.028 416.579 399.234 397.914 240.975 863.105 3250.23 733.304 -43.8629 -26.3103 -25.7138 -99.2471 -75.6244 -70.024 -68.903 -31.6724 -14.8947 18.1379 52.5905 59.0433 69.9087 62.6666 44.8932 34.6931 10.8226 -3.99691 -9.94374 -17.9036 -9.52073 -1.49488 6.36046 22.5643 27.8613 33.3216 35.4204 
24.7986 17.8051 4.80004 -9.99607 -12.6557 -19.5151 -13.6792 2.68121 14.5301 40.0595 56.2338 63.6085 75.5067 59.7277 39.4778 15.1153 -31.6429 -46.7868 -68.6039 -96.7335 -73.1552 -91.0906 -57.8119 75.0091 -187.294 1889.24 2794.45 322.953 377.145 412.442 446.34 428.432 425.633 264.06 883.7 3261.66 741.475 -40.9365 -27.7095 -30.3436 -105.821 -82.9786 -76.9428 -74.4603 -35.3564 -16.4735 18.5212 54.5154 61.9016 73.0038 65.3318 46.5765 35.0602 9.83533 -6.10711 -12.7205 -20.7866 -11.974 -3.10865 5.78455 22.9904 29.0559 34.9012 36.9214 
12.2918 12.7918 8.90676 2.67861 5.32258 -0.505135 0.526975 6.56883 4.6815 14.6986 17.4734 16.2559 25.9688 16.9637 11.2003 7.3313 -14.7452 -7.19938 -10.0963 -26.8027 -5.18895 -35.9872 -31.9017 54.9833 -247.812 1754.35 2579.23 85.7549 78.9199 84.3945 101.656 87.5121 105.599 -16.6577 661.017 3057.88 645.176 -94.1302 -27.36 4.84491 -44.0481 -12.8792 -10.2489 -21.0053 -3.30629 -7.94301 3.59858 20.2739 16.1355 23.3117 19.9975 12.0686 14.6351 4.84552 1.87351 3.56084 -1.40496 4.65336 6.81497 6.96193 15.1214 14.5439 16.9598 19.5384 
-2.93165 8.45936 17.0358 21.5376 29.5559 23.5798 17.2657 9.66765 -9.04614 -17.7419 -30.5718 -41.5051 -34.3623 -34.7414 -22.6162 -1.07324 8.46968 44.6014 66.2154 65.0695 83.8028 37.4343 3.55115 28.6678 -319.07 1577.38 2285.16 -216.074 -309.143 -341.298 -346.019 -354.679 -310.617 -379.779 375.078 2774.41 529.13 -162.461 -24.4258 51.2475 38.1843 79.1155 76.912 49.0439 38.7884 4.52869 -13.5114 -21.1032 -39.2237 -37.2167 -35.5925 -30.8215 -11.9262 -2.97097 10.3044 23.1568 23.7265 27.735 22.3249 11.2802 6.65213 -3.7544 -6.6549 -3.245 
-6.47859 7.68471 19.9646 27.9143 36.8507 30.7145 21.3571 8.3209 -15.9616 -31.5756 -49.3812 -62.9436 -57.004 -53.0011 -33.4017 -1.85725 21.7075 67.8591 99.1886 105.89 121.583 71.4681 20.7935 12.2071 -331.081 1489.16 2108.19 -330.478 -484.383 -528.413 -543.982 -548.892 -496.122 -537.74 259.133 2587.13 501.708 -193.642 -19.5099 69.898 76.4401 118.827 114.278 80.4426 58.1274 13.0471 -17.2778 -35.5917 -58.9041 -59.8682 -56.8417 -47.6422 -23.9437 -7.94337 11.2714 28.0833 31.477 34.8912 27.416 13.3718 4.58311 -8.29916 -12.7902 -9.42095 
5.32509 10.2856 13.0262 13.4974 17.6072 12.852 8.97983 4.50995 -8.16787 -13.7309 -22.3073 -29.7551 -24.0923 -23.1375 -12.1764 6.18695 16.7967 45.1661 63.1601 64.5748 77.0229 40.4728 7.23255 12.9374 -252.995 1547.66 2137.46 -145.613 -310.795 -326.502 -334.188 -338.797 -304.448 -361.562 416.666 2577.01 609.417 -163.431 -13.5982 43.5932 42.3995 74.6437 72.3922 49.9366 40.358 12.6547 -3.72815 -11.9307 -26.9046 -26.3328 -25.6488 -22.678 -9.78266 -4.05433 4.68259 12.9018 12.9711 16.7291 14.8742 9.98746 10.128 5.56792 4.94776 7.09203 
18.4612 12.3661 3.07124 -6.65576 -9.53945 -13.1604 -8.94883 0.991453 8.48273 22.4253 31.2775 34.7497 40.0968 32.9045 25.2355 16.7354 -1.10593 -5.85197 -13.6657 -24.2956 -14.3162 -27.1292 -22.753 25.1111 -117.628 1691.6 2286.6 221.482 75.118 111.241 122.931 116.426 115.97 18.5325 739.142 2668.33 797.907 -93.3046 -6.19839 -7.2826 -32.5779 -17.5782 -15.6655 -17.6249 -0.862612 4.51504 17.1663 31.6204 33.5911 39.0842 35.6949 26.3394 19.5042 5.6056 -3.91504 -9.09802 -13.8802 -8.79936 -2.5549 4.52553 15.8749 21.1934 25.1432 25.9024 
16.3216 8.18683 -3.03771 -14.1141 -18.5223 -20.3284 -12.1409 4.52324 22.8702 47.7237 67.9155 79.554 85.0999 72.9598 52.0775 23.7781 -14.7218 -44.4803 -71.2796 -89.5287 -80.7591 -73.7067 -40.0483 35.5348 4.98254 1788.87 2363.39 514.68 371.038 447.448 474.155 466.53 437.619 314.496 989.447 2691.35 953.551 -31.3001 3.94757 -41.9117 -84.6628 -84.8149 -81.1216 -68.0503 -32.2619 -1.97772 32.0312 62.6457 76.7398 84.7484 77.8999 60.1529 40.6668 16.172 -2.58704 -14.4642 -21.5657 -17.4799 -9.91942 -0.485057 12.0721 19.1952 23.5644 23.7989 
-1.94232 -2.84182 -4.75227 -6.36875 -4.28313 -1.61471 6.31501 18.4139 30.7233 47.2037 60.9469 69.0223 72.5579 63.5166 47.1922 23.9103 -7.99389 -36.3879 -61.5723 -76.3692 -69.3366 -58.6792 -26.267 31.5107 59.5955 1739.24 2223.6 539.512 346.811 424.059 448.634 443.028 410.376 307.277 987.913 2519.03 988.919 -15.9045 14.5774 -32.8814 -68.2834 -72.7131 -70.5858 -57.2784 -25.1863 2.72059 31.1332 55.22 66.4834 72.4611 67.8117 55.6415 42.4077 26.2765 13.5232 4.05328 -3.56803 -5.12035 -5.48163 -4.94491 -1.88881 -1.19527 -0.355212 0.228924 
-20.2039 -12.4079 -3.38244 6.11252 15.8628 22.5967 27.9677 30.5188 28.6724 26.7516 23.1968 18.437 15.8056 12.8584 12.9423 14.9993 14.8376 14.099 11.5794 11.4768 16.1995 13.5023 14.4963 11.8552 46.0563 1549.36 1883.51 312.614 25.4321 65.9871 72.3095 71.4686 58.8167 18.0877 749.962 2166.78 906.037 -46.3804 22.648 15.9249 12.1982 15.0745 12.4801 10.6037 15.8614 14.8329 13.5788 13.5893 12.9998 16.7254 20.466 23.8823 27.9561 29.5031 29.7339 26.9341 20.1836 12.8111 3.25512 -6.96775 -14.9534 -21.9093 -25.2159 -24.1286 
-21.6554 -11.411 0.478636 12.3889 22.4446 28.0226 28.9516 24.0161 13.1104 -0.114642 -13.8391 -26.0892 -32.3134 -30.0819 -16.5993 7.43576 36.8688 65.3703 88.8643 107.2 113.372 95.9539 61.7772 -6.51964 22.644 1329.22 1508.39 44.5322 -336.635 -338.361 -350.794 -347.382 -337.471 -310.806 470.519 1783.26 795.339 -78.0834 31.3546 74.3638 103.198 113.275 102.564 81.0619 56.9647 26.5962 -1.85878 -22.1274 -32.1998 -30.9022 -22.3085 -9.5677 4.61585 17.1901 26.2614 29.4658 26.4789 19.4978 8.6934 -3.77757 -14.9888 -24.1831 -28.8459 -27.7013 
-3.27795 0.917865 5.06142 8.67516 10.2471 9.36428 5.73196 -1.24126 -10.525 -20.153 -28.0335 -33.538 -34.0986 -26.2831 -8.55779 18.9556 52.301 83.8804 111.033 134.783 144.41 126.972 86.2677 -5.66308 60.2118 1212.39 1294.32 -19.2416 -447.961 -467.185 -484.908 -480.475 -464.84 -401.971 378.842 1545.52 767.975 -58.2349 41.6397 100.619 135.684 143.17 127.95 102.742 74.0174 40.7648 8.67317 -15.8691 -29.8484 -34.5209 -32.1528 -25.587 -17.065 -7.23195 1.4399 7.27982 9.936 9.97435 7.67043 3.72557 -0.568437 -4.47509 -6.77615 -6.30975 
20.4495 15.0961 7.35116 -1.09569 -9.86703 -17.1291 -22.4092 -25.6142 -25.6618 -22.4709 -15.3685 -6.68281 3.06473 15.3656 29.48 45.4408 60.4677 69.6632 74.995 83.8509 90.361 83.8393 69.5001 11.6859 176.82 1245.69 1314.06 208.073 -207.879 -212.693 -219.746 -217.796 -217.09 -158.869 557.337 1519.16 860.44 23.4036 44.7586 73.36 87.3661 88.5097 80.6832 74.0618 67.2273 55.574 39.8653 24.0109 11.2799 -0.158064 -9.83038 -17.9177 -24.0861 -25.9708 -24.7705 -20.9495 -14.8793 -7.0343 1.78853 10.1727 17.0949 21.5805 23.374 22.9347 
29.0202 18.839 4.99856 -9.08376 -21.3383 -29.7155 -32.1477 -29.3521 -20.7429 -6.71926 10.2387 26.9431 40.9438 51.1011 56.6884 56.6567 49.5618 33.6041 14.9676 7.74497 9.79999 16.2097 41.5593 36.6487 338.778 1346.83 1437.33 584.233 217.366 245.97 258.274 256.066 228.914 261.657 866.282 1585.49 1010.35 141.209 44.6496 30.9556 13.1263 6.86611 9.53768 21.3622 39.461 52.8381 56.7471 54.9761 48.5459 36.7851 21.6831 4.38681 -11.913 -24.1085 -31.0334 -31.823 -27.5683 -17.6553 -4.28159 9.71713 22.7492 31.5143 35.4643 34.7456 
15.9412 8.80348 -0.31465 -8.8686 -15.1309 -17.0686 -14.5365 -7.77526 2.75408 15.816 29.6529 40.3555 46.8139 47.4305 41.9728 31.9508 15.6379 -5.47647 -24.3904 -28.3727 -17.5229 1.57847 47.6193 73.71 467.741 1366.72 1459.05 830.397 513.351 569.174 601.654 594.517 542.572 551.296 1052.22 1559.33 1088.99 247.075 62.4711 31.3893 -7.09322 -23.8647 -28.0444 -18.8272 1.72744 21.4949 35.2008 44.124 48.0612 45.5762 37.2269 25.1005 11.3482 -1.15318 -10.4346 -15.7914 -16.9987 -13.3749 -6.14652 2.89406 11.5129 17.5695 20.1265 19.523 
-8.57555 -6.58143 -4.33342 -0.693861 4.19874 10.4131 16.6062 22.1693 26.9232 29.773 30.5402 27.2881 20.482 11.2397 1.22889 -6.25941 -13.4331 -19.5702 -20.1609 -7.41745 16.7939 42.9439 86.0039 116.845 529.501 1257.57 1299.66 787.988 467.675 495.354 521.931 514.964 476.344 514.533 981.829 1379.88 1051.22 316.21 96.7033 73.2635 31.8936 7.08157 -12.9736 -20.7383 -17.9486 -11.3648 -4.58302 4.00324 14.6521 23.302 28.7989 30.6643 29.1229 25.6418 20.4052 14.6975 8.23693 2.42963 -1.93825 -5.05168 -7.15271 -9.08469 -10.3865 -10.1704 
-24.8833 -15.1312 -3.74638 9.12208 21.3715 31.4553 36.9248 37.4064 33.1733 24.1169 12.7502 -0.563345 -13.3851 -23.2111 -27.9056 -25.1448 -19.2037 -8.82373 6.75332 34.3418 68.654 97.189 127.53 151.693 530.228 1055.84 1009.07 522.563 155.771 108.239 106.055 103.572 110.335 224.735 714.56 1094 924.624 345.927 128.86 121.506 85.8931 56.1613 23.7478 1.0251 -12.8529 -21.5923 -27.4103 -27.7152 -20.5534 -9.23015 3.76273 16.9001 27.7505 35.5016 37.8905 35.7376 28.4766 17.3721 4.99084 -7.47511 -18.4266 -27.1085 -31.7483 -30.8307 
-19.4734 -9.70825 1.85839 13.7016 24.2059 30.6327 31.1992 26.5121 17.1549 5.11266 -7.2263 -17.8622 -26.5554 -30.3059 -27.9068 -17.3742 -2.54246 18.3973 44.1253 78.8157 113.289 131.667 135.369 143.494 461.752 802.726 690.745 238.795 -128.771 -226.076 -243.731 -244.316 -210.516 -53.1757 419.244 779.513 733.413 315.844 122.142 140.045 124.938 101.382 66.0731 35.172 10.8169 -7.9435 -22.1167 -30.5841 -30.0626 -24.3425 -14.8829 -2.9638 9.65882 21.4487 28.6875 31.9209 28.8946 21.0417 9.96653 -1.70079 -12.8798 -21.7813 -26.4719 -25.7227 
2.94405 6.31694 9.01576 11.3756 11.915 10.2964 5.43863 -0.46715 -7.3897 -13.6379 -17.7859 -18.9188 -16.8659 -10.3075 3.28795 23.2446 46.4968 70.991 92.9948 113.651 122.764 111.947 81.4244 90.5671 366.708 594.357 489.517 143.569 -141.751 -236.928 -248.609 -250.669 -221.702 -86.2891 283.576 561.506 556.726 251.063 65.3609 95.9658 116.01 119.964 106.156 86.2173 62.6723 38.7597 15.6001 -3.04141 -13.7194 -18.6127 -19.2346 -16.5506 -11.105 -4.33896 1.94252 7.53365 11.155 11.9512 10.8793 8.61926 5.50927 2.41274 0.501166 0.816893 
32.8039 27.0172 18.7756 9.41259 0.255298 -7.83866 -14.2209 -17.4165 -16.9976 -12.4376 -2.46593 12.9425 32.5312 54.7246 78.7194 101.069 115.657 120.143 111.384 95.5169 69.3768 38.2417 3.82945 58.5861 324.721 497.394 438.545 222.483 40.8725 -40.525 -48.5029 -50.4605 -26.7607 69.2989 313.016 483.2 468.821 226.846 17.9207 13.9451 48.9403 77.266 100.206 115.215 119.794 111.858 93.8116 70.1191 46.4383 24.9347 6.94904 -6.14821 -13.9762 -16.8106 -16.268 -11.9509 -5.0416 3.44295 12.843 22.1116 29.5841 34.3807 36.4822 35.9514 
49.6384 39.445 26.7207 13.1463 1.07554 -7.92185 -12.3624 -10.2121 -0.390471 16.5975 40.3782 67.8871 93.9409 113.116 122.81 120.103 102.602 73.7506 37.9112 4.66361 -21.8989 -37.874 -37.271 74.7358 319.664 435.147 399.835 265.283 151.533 63.7393 45.732 46.7127 82.8577 162.983 322.759 427.415 413.818 241.603 20.0611 -44.9512 -33.4304 -16.1969 13.3215 49.0037 84.2627 109.511 122.241 120.429 107.132 84.8591 58.3892 32.0595 10.682 -3.74186 -10.9617 -10.8631 -4.65516 5.42665 18.1783 31.5887 43.6613 52.3374 56.6332 55.6263 
32.6191 26.7553 19.2665 11.1789 5.00076 2.61982 5.3383 14.3987 29.3709 46.8993 64.7434 78.1015 82.1955 74.0361 56.4696 31.3804 1.92765 -26.5518 -49.5577 -63.6199 -66.1257 -60.9782 -32.498 96.1683 282.967 327.095 287.19 184.844 117.179 12.2493 -16.5109 -13.4812 38.6293 117.955 223.488 311.754 315.673 232.882 44.6574 -52.7989 -65.0163 -69.4989 -63.3552 -44.6863 -18.4096 11.0333 39.6207 62.8788 77.315 81.1224 74.1191 59.3733 41.518 24.9767 11.7351 4.78627 3.92831 7.80557 14.6185 22.5779 29.4885 34.3085 36.5535 35.9975 
-1.30359 0.706098 4.1215 8.76635 15.5712 24.2514 33.3639 42.3579 48.9445 49.6838 43.8739 30.9827 10.7817 -13.824 -36.8252 -55.2954 -68.0751 -73.3575 -72.6103 -67.0849 -57.1943 -46.446 -11.2588 102.718 228.19 217.817 171.208 86.9055 68.3742 -53.3273 -83.1149 -81.2691 -22.9218 60.5888 105.493 199.766 210.8 202.298 66.1672 -33.9726 -54.0588 -65.0609 -74.485 -76.3823 -74.4448 -66.3497 -51.2342 -30.4811 -6.47232 16.7868 35.3668 46.5473 50.6992 48.3609 40.8582 31.4713 22.5597 14.4366 8.21158 3.7583 0.701946 -1.40063 -2.20544 -2.22755 
-18.8422 -9.21407 3.75811 18.1949 32.8901 44.8015 50.7766 49.7453 41.1922 24.2885 2.6404 -20.9285 -43.909 -63.2687 -74.049 -76.969 -73.2506 -64.2169 -53.6761 -42.9202 -33.2559 -23.0112 9.39971 103.335 187.227 145.539 95.8682 34.7921 66.2103 -71.6431 -92.6186 -95.0571 -41.7 57.5498 23.6446 133.311 136.322 175.534 83.6912 -9.2209 -31.9293 -41.4332 -52.8155 -60.637 -70.0861 -77.6452 -78.7519 -73.0336 -58.9016 -38.5941 -14.6293 9.14015 30.4477 45.6601 52.1895 50.6804 42.8122 29.8854 14.9243 0.602135 -11.7458 -20.5099 -24.5386 -23.9438 
-9.33407 1.43251 14.0816 25.6125 34.2697 37.493 33.2392 23.2335 8.54472 -9.1872 -26.8952 -41.7351 -53.6269 -61.689 -62.2527 -59.3075 -52.4184 -44.3145 -35.6735 -28.028 -20.1282 -9.06477 16.15 95.2355 154.875 96.8341 43.8873 18.7344 89.2478 -61.536 -65.6453 -75.508 -38.106 94.9591 -33.1656 94.1466 81.8937 149.043 90.3383 6.11357 -18.7963 -28.1779 -37.5024 -42.0136 -49.0679 -57.6905 -62.3603 -64.5509 -60.933 -52.2304 -39.3487 -23.087 -4.41061 13.8257 27.7668 36.0603 38.2581 33.5856 23.9196 11.6694 -1.00961 -11.3101 -16.1032 -15.5545 
17.033 18.9855 19.4225 17.101 13.0035 5.33436 -4.23841 -14.4404 -22.9746 -29.8015 -34.7434 -35.9642 -38.0639 -38.861 -36.9857 -35.5488 -33.1522 -31.8327 -27.4907 -23.716 -11.8049 -0.435117 12.4456 80.0353 123.071 58.6457 -1.02883 22.2609 111.262 -42.0334 -25.0291 -45.9727 -35.5574 150.999 -76.7756 61.5918 37.9548 117.667 87.9922 13.4108 -10.1712 -22.1731 -32.0076 -32.2927 -33.001 -36.0448 -36.7747 -38.951 -39.765 -38.8484 -37.9796 -35.2923 -29.2592 -20.8939 -10.7699 -1.17329 8.75245 15.6667 19.8328 21.3927 19.8526 17.4794 16.0261 16.0458 
39.8094 28.1829 12.3627 -3.17723 -17.0185 -27.3479 -34.2083 -37.3119 -35.3326 -32.2633 -27.0588 -21.7893 -19.8302 -18.9179 -18.5873 -19.0613 -22.3721 -25.1177 -23.7051 -19.0609 3.18768 8.83921 4.02969 59.6851 91.9059 28.8008 -43.1033 35.1723 119.022 -19.1323 14.0633 -21.3263 -46.197 211.461 -107.041 22.158 6.4996 82.2517 81.2092 16.779 -0.486679 -13.0477 -28.455 -26.8865 -23.6108 -21.6832 -18.0024 -18.4487 -19.2797 -21.3303 -25.3526 -31.146 -34.7067 -37.0883 -36.3397 -32.5322 -24.2195 -11.6222 3.38265 20.0822 34.4634 43.7346 48.9623 47.1189 
35.3295 20.6103 3.07146 -14.1319 -26.3812 -33.6482 -37.2627 -35.9108 -31.8685 -26.0315 -19.6439 -15.2606 -12.8009 -13.5509 -12.1282 -12.1142 -16.3881 -17.2794 -16.9309 -4.767 27.2812 18.985 -4.78976 40.4477 70.4726 9.40411 -81.169 50.2125 107.456 3.94533 39.1941 -13.446 -77.2285 269.14 -116.147 -32.4591 -6.87128 52.9574 76.1557 21.6719 10.1676 4.24248 -18.5164 -19.3317 -15.1229 -14.6024 -9.70219 -11.541 -12.5512 -14.187 -18.898 -24.2628 -29.6067 -33.9653 -36.0969 -36.632 -31.3645 -21.7146 -6.58515 11.8939 28.5018 40.8118 46.4961 44.5026 
6.40147 3.71935 -2.66555 -8.54793 -12.1534 -15.7357 -17.8482 -20.2386 -20.9842 -18.6648 -17.432 -15.1399 -15.0829 -17.156 -12.3684 -11.6114 -11.8459 -9.12116 -8.37432 14.463 50.5058 26.4623 -10.1815 30.4305 64.3367 -2.23497 -110.499 65.7741 72.6806 26.738 45.2179 -27.1349 -135.042 316.387 -85.0127 -101.3 -6.97122 39.9512 77.185 31.9713 17.8809 20.9567 -3.57077 -11.2757 -7.30996 -11.4741 -9.84742 -12.3038 -16.3067 -15.7155 -18.7878 -21.6289 -20.8567 -21.1521 -18.7562 -17.2426 -15.0959 -10.1346 -4.7779 2.0279 7.45083 9.13874 10.5581 9.30542 
-20.681 -15.0369 -9.93943 -4.56396 -0.371346 3.55367 3.26633 -1.27239 -4.47719 -8.01545 -11.1686 -11.8863 -17.5507 -20.0066 -14.4412 -13.9571 -9.23564 -5.64529 -4.27155 27.5446 62.5656 27.5836 -12.7955 30.2984 66.1178 -14.241 -121.097 84.4224 18.9596 58.9915 38.9809 -49.6141 -211.668 335.341 6.58114 -168.276 -10.4486 41.0848 81.8383 44.9682 19.8641 25.2728 7.52739 -6.13102 -5.18368 -9.55956 -13.2565 -14.6572 -18.6583 -17.5665 -15.4603 -14.911 -9.30384 -2.52753 0.89351 2.52593 1.53621 -2.13995 -5.3044 -9.50318 -15.7053 -20.4612 -23.9967 -24.7111 
-32.5642 -25.1769 -18.0977 -11.1917 -2.54524 6.16115 8.88655 9.41454 7.46133 3.09789 1.17918 -2.41177 -12.9842 -15.7649 -14.0691 -14.5605 -7.148 -7.34109 -6.73911 31.4849 61.2242 19.8274 -16.0038 33.0524 61.8304 -31.4217 -104.506 101.426 -37.135 109.934 28.3121 -58.8752 -281.872 303.498 150.144 -210.414 -27.6581 44.1723 82.7068 53.9421 16.4041 16.2057 8.41871 -3.85004 -7.44682 -7.97562 -12.202 -13.1147 -13.5688 -10.9319 -7.39476 -3.43151 1.96323 8.58617 10.2435 6.81843 1.04143 -5.87301 -13.3766 -19.486 -26.1935 -32.2034 -35.939 -35.9697 
-29.7088 -25.2564 -22.8975 -17.8615 -11.3997 -3.97793 1.73167 6.84341 6.43315 7.28575 9.90154 5.90011 -3.84751 -6.20349 -10.8113 -9.73637 -2.91752 -11.8921 -10.844 30.8727 48.1554 5.97924 -18.7232 31.9553 44.6342 -49.5019 -61.2712 101.971 -76.1224 179.542 11.657 -40.3541 -313.759 207.144 302.715 -212.699 -51.473 42.1383 75.2221 54.9422 9.35034 2.15283 1.4087 -4.62117 -8.06089 -4.62036 -6.07935 -4.29009 -4.49237 -1.16881 1.23018 2.05905 4.53951 7.99303 4.19059 -0.697235 -7.70771 -15.3213 -19.5169 -22.0732 -26.3719 -28.0586 -31.1497 -32.427 
-21.7773 -21.9464 -20.8514 -18.7038 -18.4912 -12.0325 -6.50979 -3.31194 -2.39926 3.32124 6.48392 5.64699 1.96355 -0.972881 -8.07645 -0.373221 1.21671 -14.9478 -8.33331 29.561 30.1347 -2.77984 -16.4757 26.2355 20.5281 -57.9811 -6.43197 67.1479 -77.5676 255.21 -25.168 -0.395976 -281.232 52.9732 402.978 -177.351 -64.4874 39.5424 61.4257 51.6021 3.40374 -8.08419 -3.97807 -6.10004 -5.54782 3.05707 0.362637 3.61153 2.5596 1.30434 1.14932 0.0464699 -2.46532 -1.27707 -5.0559 -9.46072 -15.1554 -18.6689 -20.4199 -20.6046 -19.6565 -19.2453 -23.9352 -23.1421 
-15.9952 -14.7421 -15.2883 -18.4601 -18.724 -13.7882 -14.9112 -12.8522 -10.9024 -7.90447 -4.51675 1.43675 1.07 -1.52749 -3.67369 8.10114 2.42452 -10.8163 1.8317 27.2773 17.2815 0.844449 -11.5373 17.8749 0.61198 -51.9292 32.1062 -1.23986 -23.4161 308.529 -90.0241 39.3429 -183.707 -120.965 412.132 -124.139 -57.2526 43.893 44.1221 46.461 3.98903 -11.8054 -4.54973 -2.73658 -0.651152 11.6105 8.67174 7.47169 1.89342 -1.57328 -5.82694 -9.805 -10.9647 -10.5593 -15.1164 -13.7035 -15.8195 -19.5985 -18.0098 -14.3783 -13.3434 -12.1987 -14.7516 -15.0801 
-10.2764 -10.6784 -12.9509 -15.0462 -15.2964 -15.3144 -18.2863 -15.7233 -18.0534 -17.5899 -10.5814 -3.54631 -3.84297 -2.76094 -1.62209 7.9879 1.85738 -1.12335 12.4482 25.4821 16.6435 13.7965 -7.28847 13.6085 -5.8741 -36.8911 36.2015 -74.0857 76.2995 310.832 -166.637 60.3218 -51.7483 -270.721 343.46 -70.853 -37.4619 57.8979 32.9899 40.677 11.2247 -6.7058 -2.2574 2.58764 6.38819 15.3455 11.6116 9.15284 -2.61587 -9.51904 -11.8867 -16.1124 -17.9581 -15.4822 -17.2985 -14.9693 -15.2736 -16.4163 -15.2411 -12.4765 -8.22961 -6.62906 -11.6519 -11.3739 
-10.4437 -10.0353 -10.0511 -12.6473 -13.2066 -13.5022 -16.4625 -16.5638 -20.5487 -19.0415 -11.6789 -6.94317 -5.04721 -3.92225 -5.97814 1.78468 1.05598 4.83101 16.0425 24.631 24.4213 25.6406 -3.15474 19.9466 0.617828 -24.0272 11.4285 -118.728 192.195 254.381 -227.432 56.3318 82.4144 -368.744 234.757 -21.6404 -16.7299 73.6884 35.2871 38.9262 19.2476 0.200008 1.28579 4.49307 8.93761 14.2547 8.4097 5.41677 -5.96844 -14.6888 -16.2513 -17.0035 -17.013 -16.2024 -16.5818 -11.7429 -12.3575 -15.5188 -14.0565 -10.5766 -7.0423 -6.97695 -10.6453 -10.3943 
-11.2816 -10.7042 -9.32902 -10.0332 -9.5002 -11.7029 -14.3094 -14.3437 -18.9154 -19.0557 -11.0002 -5.33149 -3.38492 -7.56498 -10.7399 -2.41165 -1.59022 2.45929 13.8182 23.1994 29.4889 27.5592 3.27374 33.3682 7.67576 -21.9325 -22.6893 -113.185 295.44 150.408 -248.359 29.2549 202.693 -399.317 115.929 24.4852 1.88215 79.9009 42.0641 40.4385 26.3849 -0.845238 -0.308231 4.62047 7.81563 8.67702 4.1679 1.15816 -8.69147 -17.9096 -17.737 -15.013 -13.5923 -14.3407 -13.8686 -8.38647 -9.0422 -14.1983 -14.0026 -10.1053 -6.55223 -8.56792 -12.1393 -11.7808 
-11.5393 -8.28542 -7.0133 -8.80167 -7.10681 -7.96119 -10.2043 -13.7263 -18.4699 -16.6311 -7.99955 -4.88473 -4.04009 -8.69106 -9.96252 -6.62012 -8.38002 -2.77585 9.44436 15.7503 24.8648 21.2086 12.5783 40.9474 3.30929 -28.2549 -46.5087 -59.2989 355.706 25.3724 -210.626 -16.834 297.942 -359.876 6.15165 63.0358 20.0098 74.2493 40.3474 34.8392 33.2045 -5.68558 -11.0256 -1.30361 6.89518 5.42364 -0.054277 -5.00418 -9.86175 -18.1172 -19.5244 -14.8388 -9.76119 -10.1533 -11.0053 -7.56913 -6.20832 -10.7003 -13.1982 -10.6151 -5.53271 -6.78886 -11.1964 -13.5863 
